index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
129,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/61/ee/61ee09af6f13452b8ced511e12e8148b.jpg,authentic,,authentic,,True,True,4,4,16824,
130,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/51/8e/518e38d27f8c4bd2a39541f2f706aa6c.jpg,authentic,,tampered,,True,True,3,3,16011,
131,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c1/8c/c18cdffd5997439db40943902ef1234d.png,tampered,,tampered,,True,True,3,3,15211,
132,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/40/57/4057d45379fa40459b9dd426d8d0a0c8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19692,
133,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/72/04/7204eba1617c4fb490833566796511e4.png,tampered,,tampered,,True,True,3,3,15808,
134,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d4/83/d483136199b241d1a01b2f44b2dc9e86.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,14606,
135,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c1/15/c115c777a1e54327b62da9ce56518a7b.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14510,
136,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/13/05/13051c6768f840068780cc3aa75bc55f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18063,
137,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7f/d8/7fd8a41e1c8a400da990a137d0784bfc.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13046,
138,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/51/46/5146e4d293e6432f81326eca42cd654f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18533,
139,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/34/81/348110fc738f477fa76964c640a3b4ae.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15134,
140,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/de/e3/dee3944801514de48b7b37f6176e5b89.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,14878,
141,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/49/e8/49e8d0d7110a4d2fa756df5dac234d6d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,13600,
142,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a9/e1/a9e183ceaa8f4499a8c0af06002e4dd8.jpg,authentic,,authentic,,True,True,3,3,12857,
143,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fe/38/fe383d44f89049ea92162ed03e91e584.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12672,
144,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/bb/aabba1ffe80a4c3bbd4529466f5f4a55.png,tampered,,authentic,,True,True,3,3,14280,
145,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ee/ee/eeeef9ca8fa34633927f8af28c20ec24.png,tampered,,authentic,,True,True,3,3,13423,
146,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/00/c300227eb0be403687c0306304f7b23e.jpg,authentic,,authentic,,True,True,3,3,12861,
147,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/44/80/4480f775df744dfa9f5869774e3f183c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17383,
148,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c8/52/c8524a0eff634c0aafdfcdedac08a0d2.png,tampered,,tampered,,True,True,3,3,16016,
149,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/07/cd/07cd2ea5f2b249fd9c8265fe32c75246.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18604,
150,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/09/82/09829419a21b46eab0b4b641e4141c47.jpg,authentic,,tampered,,True,True,4,4,16676,
151,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c6/40/c64084746af44615830d39704b5ba64e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16497,
152,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/53/6f/536fed1e8ce448db94b1ac3e0a133b85.png,tampered,,authentic,,True,True,3,3,12523,
153,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e4/52/e4522f22a1b24266859df76dc383847e.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13434,
154,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4b/aa/4baa444625594707a7b2a26031508cc2.png,tampered,,tampered,,True,True,3,3,15805,
155,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e4/a7/e4a74b58f38c451baea2b33999a01b38.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18745,
156,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cd/2d/cd2d572eb2664c3ca4607b80072215e3.jpg,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,4,4,17243,
157,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fb/6f/fb6fbb289cde4431aa6f42c3bb82f96d.jpg,authentic,,authentic,,True,True,4,4,14099,
158,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a2/9a/a29a3594947d4df1a6a0e8d9a5284250.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13227,
159,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/05/0c/050c0b8d738e4e2da3c5eca8f5bfb54f.png,tampered,,tampered,,True,True,3,3,14440,
160,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2e/40/2e40df1456564d1f8827cbf3ea46e3d1.jpg,authentic,,authentic,,True,True,3,3,14051,
161,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/30/79/3079d7841ebe40e8b123353c35ea4cc6.jpg,authentic,,tampered,,True,True,3,3,16132,
162,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b0/04/b004f115c81c4bdda5a68755dcd8d08b.jpg,authentic,,authentic,,True,True,3,3,12792,
163,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ab/6f/ab6f6670640d4a408de72a008cffc4d7.jpg,authentic,,authentic,,True,True,3,3,13363,
164,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ae/68/ae6845b5c94c4c2795633ac999f644d8.png,tampered,,tampered,,True,True,3,3,15214,
165,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/42/fe/42fec3753d094bee8dcfa973890c4d63.jpg,authentic,,tampered,,True,True,3,3,14822,
166,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c5/0b/c50ba63027784d1ab18008682e3f68d2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19407,
167,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b6/dd/b6dd0beaa1e142c783bf1049409a36bf.jpg,authentic,,authentic,,True,True,3,3,12775,
168,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/31/b5/31b523fa708e4a07a76c45abdb926c87.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15409,
169,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/09/83/0983041387684e83be7c735d3f363788.jpg,ai_manipulated,ai_generated,authentic,,True,True,4,4,16403,
170,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b5/e1/b5e14d5ee8b5448496a71107d3a61d2d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17925,
171,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6b/bd/6bbd04b86e6d4241926f843b34ecf7b1.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,14948,
172,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/16/65/16659abc2fcb438e8eb38567adcea60c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19931,
173,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/17/1f/171f08ba977c4e79bad6c7e11af05424.png,tampered,,tampered,,True,True,3,3,15622,
174,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2f/29/2f2923aa49634a46a065e0b42a7a2fba.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13377,
175,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b4/14/b414f6b4a3954c45bbd5c772d5392919.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15477,
176,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/01/62/0162607d6f824c72afe9101e2aa3a307.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,19158,
177,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a6/b2/a6b221d927844725bac9bf2b40d1abb5.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17494,
178,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/51/79/5179134b39244fdd83385d2737a7c74c.jpg,authentic,,authentic,,True,True,3,3,13103,
179,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/53/6d/536d22245c8e4f29b72045f5cb1afac5.jpg,authentic,,authentic,,True,True,4,4,15270,
180,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f3/9b/f39b759dc90a401cba5bc7e841d881ce.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19426,
181,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e9/53/e953284c2d7b44a1bf78a037bffda340.jpg,authentic,,authentic,,True,True,4,4,17957,
182,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4f/49/4f494c18f43d4770a494bfb2bc3e4190.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12176,
183,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4a/13/4a13bd3c4a5543f7a307e15ba55ec4d3.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16299,
184,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8d/b0/8db051d050394571a90fcbf176b6ecea.png,tampered,,authentic,,True,True,3,3,13123,
185,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e8/f3/e8f35ab78403457ebcc75334a188b945.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,13015,
186,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fb/d6/fbd6f390cfaf4121b947dcb1ba4307d1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19310,
187,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/95/02/9502204138974795b1ef09c9d3b03fbe.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,18372,
188,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/38/7c/387c9bd851094d65be53745550ec2b29.png,tampered,,authentic,,True,True,4,4,14553,
189,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/34/5e/345ef72fa539483a84391212bdf35215.jpg,authentic,,authentic,,True,True,4,4,15736,
190,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0c/4a/0c4ad79501dc4940afce48c1169c4d0c.png,tampered,,tampered,,True,True,3,3,16516,
191,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/86/2286a31a09af435b9538f6a79d338eac.png,tampered,,tampered,,True,True,3,3,15531,
192,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e1/4a/e14a9adf4e714f6483663e7195b4629e.jpg,authentic,,tampered,,True,True,3,3,15072,
193,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a0/ad/a0ad42085463498084c4db734a1bbd12.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,4,4,16989,
194,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dc/3c/dc3cc2080b1448c49d75c64518239764.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19309,
195,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/07/88/0788a60d57094777ab04f757d47bcf4e.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13501,
196,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8e/36/8e36e4c1997e4bcc8578f702ac07f2d5.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18497,
197,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4e/cd/4ecdf29fe4344b34ba6458c0d9371a9b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19919,
198,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7f/3c/7f3c27776b484b66910e9738e1577bb1.jpg,authentic,,tampered,,True,True,4,4,18966,
199,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3c/37/3c3780adde7544488e8979d1bb78402a.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,13354,
200,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bb/0d/bb0db09de4d24b5386c49ef5a1732413.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17222,
201,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/6f/c36f1b181dbb4c9eb5d3efed1cfdb5bc.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17571,
202,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9b/bf/9bbfecbe4c774c72be803b457f89e1db.jpg,authentic,,authentic,,True,True,3,3,12699,
203,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dd/94/dd9493255791427a9598dec9eb9f1ceb.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,13132,
204,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/65/8f652d42f11849f4bfdeb8a54ddd4257.png,tampered,,authentic,,True,True,4,4,14855,
205,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a7/19/a7193bf94d1d474f8ac91afbb62e4f60.jpg,authentic,,authentic,,True,True,4,4,14292,
206,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cb/0b/cb0b72e2be9a4db08d91073d93931f1d.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,14973,
207,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/df/16/df1637b406654a91855e53e3f2350a3a.png,tampered,,tampered,,True,True,3,3,15179,
208,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7a/2f/7a2f1d06369c42388080003bc026c344.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18842,
209,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8a/4c/8a4c637a10ea41eaa30f13563b06548b.png,tampered,,authentic,,True,True,4,4,14815,
210,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e2/0e/e20eee601b3041ad8b003324f5d4dbd7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19612,
211,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d8/a6/d8a657632a2245078936d6123d96ebd9.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,16552,
212,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/df/fc/dffc6bdb4c3e468ab36cd645aafc70a1.png,tampered,,tampered,,True,True,4,4,19123,
213,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/73/bf/73bf92e8474541dfbab07a97ffea59cf.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,14184,
214,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/40/44/4044e532bc324eac86417125db890d8c.jpg,authentic,,tampered,,True,True,3,3,14270,
215,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/47/4d/474d77f5627948baa21ca06f485d8ff5.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13609,
216,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e7/3d/e73d94d41ac64c26b7b7e071ac79ee53.jpg,authentic,,authentic,,True,True,3,3,13940,
217,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bc/14/bc1455541db249eb8474da4152c82b8e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19061,
218,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c6/23/c62394f7b0764e63bd8d7278b3ca12bd.png,tampered,,authentic,,True,True,3,3,13140,
219,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5c/18/5c180ae4bfe14d1b9e2c5e54501e46ce.jpg,authentic,,tampered,,True,True,3,3,16393,
220,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/81/82/818238bfdbdf4cbabd3eafd8aaf484cb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17325,
221,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6b/b2/6bb2cf53f4bd4968b4bb30e197d74693.jpg,authentic,,authentic,,True,True,3,3,13305,
222,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d5/7e/d57e8d88cc554eab90860b6238f58ffd.png,tampered,,authentic,,True,True,4,4,14295,
223,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d9/cd/d9cd3e497f1a48f6872d9fef28eb34b8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19033,
224,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e8/f4/e8f4d66779a34246847b6ca9008b93b2.png,tampered,,tampered,,True,True,3,3,15194,
225,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3a/4d/3a4d1b1500e74ee291870381f8f20ac7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19655,
226,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a7/a2/a7a2066875514e2aa32bd5be7715b823.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18534,
227,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5d/08/5d08d553a49041488c20f9290a95df53.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,21777,
228,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8a/48/8a48d9e9f1034052a45bd1a8ee2593e7.jpg,tampered,,authentic,,True,True,4,4,15157,
229,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/80/a8/80a88b476f8f4cd19084ce768dd5353c.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17013,
230,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b9/8a/b98ad70a45ae4212a13e95dac53f42b8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18787,
231,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/98/e8/98e8380bc00e4e0692057f33fc3e2b4c.png,tampered,,authentic,,True,True,3,3,12835,
232,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/44/1a/441a598cf01a4d3db9cecc4ba0c83609.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17198,
233,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/31/85/318513766e394627bb7c7d8687216af7.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,16283,
234,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/eb/9e/eb9eb5202a034053b35878a04410a598.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,15946,
235,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fa/66/fa66fc2ae27f4261badc6dab82927ce7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18346,
236,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5f/ae/5faed5411a804460bc35119d58126169.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17783,
237,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a4/39/a4393c8428674d6ca139349b571d60b6.png,tampered,,authentic,,True,True,3,3,13677,
238,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/00/2d/002d286bd8d04154832e4041f9507f90.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17732,
239,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/99/fa/99faf15b59e7410db0afce1f499aa63b.png,ai_manipulated,ai_eited,authentic,,True,True,2,2,9353,
240,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/af/f6/aff6f832364f451d8b66cc828492a422.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,18613,
241,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/57/43/57438dc0f7674dbeb2493040cb310960.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18119,
242,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ad/3d/ad3d753ad4374c25a2202d92b1da0451.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18248,
243,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/12/c3/12c3e7c5f55c48e0ba08d87d5796ea8d.jpg,authentic,,tampered,,True,True,3,3,14934,
244,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8e/b5/8eb5cd201e6446d98599ff0fa17cbaa1.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12558,
245,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/94/25/9425757c2dac4fde9a4aa5eb0a7ea402.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18452,
246,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b4/ef/b4ef82b77aff4d51bb99a29f355116e0.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14751,
247,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ac/c3/acc300f1556f49a78262df0835eb8efe.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17608,
248,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/34/09/3409cd08625041139ac6e5637afacfb1.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13626,
249,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fb/06/fb0615a1595b4ea69c02f283acf59e6b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17071,
250,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d6/41/d6417bf582ea4bd29edce741e5d75359.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18233,
251,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7e/51/7e51ba4d042a4d6ba599fee5700b7e31.png,tampered,,tampered,,True,True,3,3,15417,
252,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/83/9183f125382747ffb2b70a69507cafe8.jpg,authentic,,tampered,,True,True,3,3,14742,
253,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2a/60/2a60be04cc2440d78807c09ace9c37b1.png,tampered,,tampered,,True,True,3,3,14956,
254,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/90/81/90817f46c0914ba99784f2798717fda5.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16984,
255,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f6/4f/f64f4039b5da4ae5afc3e102ccf1c4ed.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17597,
256,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e3/42/e3421c7668eb4a1e8d8e75c1c9f2c4af.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,16035,
257,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6d/53/6d5307bfd2f9488cbc067a6c00581287.png,tampered,,tampered,,True,True,3,3,15422,
